Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-28 00:00:00;1493.2339146137238;0.0;-1082.6216128654778;-789.2807894945145;448.924412727356;-346.81466370821;73.01228133263065;-2698.976418197155;1074.4971761107442;764.5929;905.1506300000001;-917.17566;-322.80286;-1545.9116;402.50775;1133.2195;-881.91815;-403.30115;339.58875;424.6770716538845;-54.27921492172551;384.7269998162049;-1550.7764075467114;294.4305458106081;1198.5957987631305;797.3657396420889;-689.7077516084308;1656.4119431496408;2273.2474679336883
2019-05-28 01:00:00;1327.7793766260147;0.0;-1052.729336977005;-757.9224956035614;425.4320906102657;-293.481916308403;134.12848070031032;-3020.419431984425;982.1385290622712;601.09265;838.7538;-461.15542999999997;-277.84722999999997;-1601.5627;379.12134;1264.5663;-709.138;-436.93478;247.62524;575.0207548349669;-19.156888501184632;370.70926024929616;-1892.067951934826;377.52131711205277;1187.2898548304884;772.6653043684635;-652.0032938534513;1513.3481577912742;2045.019153577832
2019-05-28 02:00:00;1169.6830080151558;0.0;-950.4682828560473;-834.6436188220978;402.18402922153473;-262.0348926782608;3.409248199313879;-3458.794318079949;1024.2864926755428;674.7957;780.30786;170.53613;-214.70573;-1582.4146;356.9702;1259.3887;-1180.7571;-553.7403;241.738;666.5561089971247;4.974377520074229;362.0921620713868;-2245.6203303935604;453.2356688182932;1181.6222674117912;783.1369400806518;-618.8056540711989;1329.0348237338299;1727.8253342027563
2019-05-28 03:00:00;964.0871169567108;0.0;-763.5663100928067;-866.0475066900252;393.0044277012348;-227.71966725587845;0.0;-3983.765925616026;924.3009610772133;311.68225;755.6688;339.81543;-97.56758;-3907.8672;341.79745;952.9228;-1626.5032;-594.1619999999999;225.1343;663.895695479716;6.263762186491378;363.67247540905515;-2443.264698863725;426.772277426764;1186.4298731629347;830.8768088544118;-663.9033120500856;1134.3071644323202;1316.5714616371804
2019-05-28 04:00:00;886.9856933355331;0.0;-901.4489121437073;-866.2880494594574;394.52569350600237;-211.64915537834167;0.0;-4115.895745577292;923.1911270022392;99.36287;781.89484;199.74008;-122.663376;-4206.3965;343.149;800.13513;-3038.86;-491.16754000000003;197.06526000000002;574.7327182809712;-18.478848045107693;375.3905078669393;-2426.599531949549;252.2883368291175;1203.3875564099633;911.4963745878647;-834.303706216456;977.2059517013556;826.5701369589196
2019-05-28 05:00:00;867.5901519060135;0.0;-856.8967248573898;-846.3799229860306;423.37307408452034;-217.2514077425003;0.0;-4210.35274758935;936.8334691524506;-483.95724;869.01605;-165.39125;-122.622025;-2969.9924;375.09517999999997;895.83105;-1585.3270000000002;-286.39465;199.25983;454.54364963597016;-56.21310653974971;392.6581274841336;-2263.5518167391197;0.6609169983230458;1228.2046037325872;1011.666545753375;-1088.0210211391134;918.9720183066188;410.2964862197696
2019-05-28 06:00:00;530.7000291645527;0.0;-989.5395364761353;-605.4943697452545;455.5968636274338;-322.9272974729538;0.0;-4219.862248033285;1056.4799919724464;-512.7287;1017.08563;-856.16785;-395.16177000000005;-5028.034000000001;417.41367;145.15761;-1993.2822;-53.572334;3.5976230000000005;373.8440402445444;-83.98684125943323;409.9467339602246;-2064.9914110154573;-180.3032699468481;1252.3094630449664;1112.2545933869374;-1317.0569553929815;1001.0307015403336;314.3415394444719
2019-05-28 07:00:00;513.3708219230175;0.0;-759.1267311125994;-596.8381459712982;516.7755380272865;-314.3490168750286;0.0;-3995.894892513752;971.7173120975494;-528.9743;1011.2994;-519.1462;-514.1173;-5932.3096;482.29155999999995;-510.17322;-1605.0706;-76.10329;-301.48562999999996;373.24456832611145;-84.87029456182944;424.12626590727126;-1888.4188801896955;-177.39144114360963;1268.6461822676781;1198.3862862776534;-1430.5025099958245;1204.8739063658106;699.3017462347516
2019-05-28 08:00:00;610.3959606587888;0.0;-781.473127985373;-588.2388455867767;549.3691331148149;-206.98503917455673;0.0;-3561.6659826934333;938.6271423995496;-18.440723000000002;1041.4188;-300.78696;-484.5846;-3698.3494;527.52356;-674.4732;-1131.9305;5.897518;-88.83357;443.0779551798154;-59.584723311239216;434.7234778524174;-1718.933695039458;7.458725077132613;1276.8806746433827;1269.3438837618075;-1416.291637582994;1445.074991986368;1492.8713589751776
2019-05-28 09:00:00;669.6083312928678;0.0;-660.9589018151163;-493.858691604808;558.5495245456697;-189.8570349216461;0.0;-3209.8074513375764;1082.6537118852139;681.6064;1031.6792;55.609818000000004;-476.2766;-1978.2886;541.1651;-345.93018;-731.0763;121.15548000000001;351.96802;541.7589846428061;-23.656683293922878;441.65569868895307;-1533.7172753475186;275.9028445828044;1283.109380918098;1338.2243582829615;-1327.481999794042;1613.5309445317505;2420.36526828719
2019-05-28 10:00:00;618.8720619678497;0.0;-635.8914505839348;-323.4936912655831;570.7960939407349;-138.40764373540878;0.0;-3111.7991158664227;1141.625648379326;353.9155;1027.4204;420.3178;-341.70926000000003;-2035.2365;537.0775;182.69527;-783.2416;142.75438;697.9490400000001;632.1470432733092;6.488250269392964;443.54420827754944;-1371.088803352488;521.849636275483;1293.8070450119878;1418.6901788017942;-1218.150035905481;1647.3355938429197;3185.580931250105
2019-05-28 11:00:00;657.1797251403333;0.0;-615.5899641960859;-208.07776402682063;574.9948507547379;-147.64670026302338;0.0;-2945.466122269631;1196.2279955148695;475.2993;1079.7811;527.6567;-272.75647000000004;-1510.9279;549.938;483.5192;-1116.6158;278.85098;1028.4839;701.5225508119681;25.012043975042406;438.82562016998224;-1323.674535325106;698.5203087204803;1309.133447974079;1508.3096132455462;-1102.0769445310398;1566.8265874747806;3633.274690041917
2019-05-28 12:00:00;771.4583335816859;0.0;-718.8390210717916;139.9953561425209;561.3490185141563;-169.11672496795651;0.0;-2392.469410896301;1191.0014296770094;268.7068;1096.1144;672.25793;-135.98186;-481.74023;527.6171;813.28546;-1706.2473;316.48242;1164.3749;750.6007025259042;35.53500798219184;428.5531765195929;-1456.8093482687539;805.5868256885457;1321.6789278708584;1583.2437923708883;-975.8954915173622;1451.8860341016532;3755.174623419297
2019-05-28 13:00:00;804.2186430096626;0.0;-571.2011828944087;180.49178132414815;538.2946890592575;-158.27914375066757;0.0;-2918.225470632315;1139.487096786499;245.1296;1099.1532;832.73956;-6.392627;-56.211365;520.47156;896.3914;-2634.0732;386.53513;1217.6176;769.5300430060895;40.35869654846893;417.5558724844128;-1733.831865112012;828.2109069620832;1322.084339476024;1611.0560906258593;-872.4718340850916;1376.5945363475962;3569.8060469488814
2019-05-28 14:00:00;894.3199939131737;0.0;-542.2447157651186;167.7550491094589;527.9142451286316;-140.76325947046283;133.83142498321828;-3104.7677157819267;1066.2508137226102;44.57189;1082.1366;814.7999;-34.699944;-167.56297;499.23193;1026.1593;-2768.627;350.78378;1263.2554;731.3290098832149;32.76813020659729;411.94993536999715;-2027.1616533076003;711.3706299889427;1306.8418504884198;1573.1447469664097;-871.9014960284503;1357.7149070541466;3036.7079123204644
2019-05-28 15:00:00;796.9157084822655;0.0;-361.7106137573719;91.41492399573326;516.0830667614937;-122.08233308792113;129.9061619443819;-3793.7875846326347;1057.4174201190472;62.907803;1069.7898;448.82099999999997;-71.13394;-1842.0297;479.97107;879.5971;-4017.8208;278.82706;1134.6083;613.6527021495895;1.6969943183227372;414.6714577716726;-2210.3873257840005;411.6886674348301;1281.5912150357867;1479.2194070630994;-1039.9627468423946;1358.3559778487727;2121.1172707683195
2019-05-28 16:00:00;620.1540153920649;0.0;-411.2984941601753;156.25866740941999;506.24506205320364;-98.75551676750185;22.97733188141137;-4461.899758875371;1183.9250074028967;-448.46573;1105.5226;159.63721999999999;-226.47845;-2123.738;479.93497;362.9592;-4276.9529999999995;258.41292999999996;840.5995;428.5206321667618;-55.107184869705016;423.0133391424893;-2246.405475114223;-21.905857514305577;1257.1896279945838;1361.964877493068;-1345.7025727510693;1337.6419995741728;949.7403665183273
2019-05-28 17:00:00;746.2338324785233;0.0;-427.9911596775055;4.564806044101715;528.1086650490762;-90.64664639532566;0.0;-4499.328262336552;1140.0780508518221;-173.74667;1086.2479;-108.89338000000001;-309.29364;-4761.3594;487.59952000000004;-280.9102;-4473.0303;105.34545;404.8087;228.72924630110958;-122.82470632786158;430.62308001294406;-2190.9345169302387;-431.41915348984;1242.0643649921494;1255.9890894127714;-1645.3325022558715;1297.1723259248238;-125.46500433134224
2019-05-28 18:00:00;883.5902036428453;0.0;-486.5605234503746;-444.61236231774086;542.3994210362433;-190.546755194664;0.0;-4126.6684421896925;1028.2752996385098;-284.03186;1028.7594;-377.3959;-521.5799;-5868.5576;528.6471;-774.8151;-4499.46;-193.29533;-213.37967000000003;80.5891032872683;-175.7679312086901;432.3658188903415;-2115.3086319140034;-636.1583040766283;1237.1985177004722;1177.5135196835754;-1766.4134337083694;1281.6577285509054;-673.9219734746339
2019-05-28 19:00:00;887.5275609791278;0.0;-721.9195214807988;-564.2829638328403;558.7426194548607;-280.0153991580009;0.0;-3920.116566002369;1038.9001058638096;-161.33105;994.0009;-696.1891;-639.14355;-6451.351;529.2562;-1131.6138;-4292.313;-250.13127000000003;-473.75565;24.760667080371434;-193.9202974246329;427.7802652701408;-2032.0146906789334;-559.4214148403373;1237.2460966094654;1119.556879925401;-1631.2972172151956;1336.016793634671;-460.9571398535645
2019-05-28 20:00:00;900.8181214928627;0.0;-952.9523708373308;-444.86805392429227;522.6291319727899;-348.3845576643944;0.0;-4086.738162979484;1122.353019297123;23.686268;1091.7843;-853.9175;-620.3643;-5678.507;498.4782;-805.9429299999999;-3964.348;-183.26236;-388.51592999999997;58.35243176992981;-175.6016164208534;420.20350064745867;-1900.4658509048065;-284.20538331209696;1235.7544255100968;1063.8403470286667;-1314.5480150804585;1460.8592798163725;374.4601390878615
2019-05-28 21:00:00;1360.042495906353;0.0;-972.8683778867127;-510.8859879411757;496.4853349328041;-394.4827872812748;0.0;-3731.682577162981;1067.3605813086033;-153.03223;1081.4126;-932.95465;-546.4448;-5865.246;467.45874000000003;-237.2858;-3378.5789;-360.7827;-276.9106;150.8307710984175;-135.53520254342195;412.7554374017179;-1704.8187754660273;15.611533063178511;1229.5074390955915;997.710375446974;-982.5217330407976;1606.4634278849514;1400.2062254193384
2019-05-28 22:00:00;1731.6994372606275;0.0;-933.8850646615027;-560.5110170245172;505.8240142464638;-382.81871500611305;0.0;-2731.961687713861;1009.6808581650256;622.33;1046.9185;-926.8254;-507.3588;-4072.092;496.53217;402.9269;-2788.9402;-583.35095;9.199129;274.3481141587196;-91.22836230002085;405.2787685689344;-1517.1949838438418;209.72064395462172;1218.9398992115066;922.8218270962932;-767.2715405986299;1707.0878487077896;2172.6272648037148
2019-05-28 23:00:00;1943.5411504507065;0.0;-701.6679493784904;-703.6489038951695;473.3890128135681;-298.3123933076858;67.95808951486832;-2031.3228068947794;923.3042912483216;1320.2241;954.828;-834.1173;-302.87097;-3203.9956;476.01984000000004;1024.9318;-1410.1338;-796.8844;121.55585;417.61132997241333;-50.989849543208685;395.22294136677107;-1469.3811151175935;293.0232270830727;1205.8852398934;851.7632241687587;-683.9699214972181;1721.7786870625605;2490.9793099057238
2019-05-29 00:00:00;1544.7146303653715;237.20220924168822;-769.7552622854711;-962.988453388214;447.2078096866608;-245.7541977241635;149.9757139524445;-2105.507829248905;969.1633373498917;759.98224;1035.6246;-1186.5671;-345.4057;-16.712038;403.12273999999996;609.35895;-1295.8575;418.08087;394.1331;572.3427484394858;-14.060227299130046;381.4638595916946;-1646.8142610603095;347.5729237948024;1192.0734772439419;799.1723606897185;-657.3879758535478;1648.0619447196073;2432.3663156454754
2019-05-29 01:00:00;1704.9614859819412;277.1504178494215;-678.7958172857761;-944.1907474994659;429.468711912632;-214.44943989813328;151.66301860939708;-2259.8552045226097;821.9355893731117;600.8574;1011.3803;-835.7675;-285.24896;-36.609974;362.4965;715.37866;-1697.4224;514.1626;338.11407;711.8994558644175;19.559464018300076;367.10050416255365;-2000.914841089452;431.455984204718;1179.9095883981254;775.8527933726006;-620.971261652667;1506.6175945777547;2180.3645340833928
2019-05-29 02:00:00;1597.274185240269;204.64137341082096;-466.75686398148537;-1044.6579047441485;405.938703417778;-178.56391928344962;6.150675052776933;-2735.812121927738;818.9654600918292;728.13245;937.24084;-586.028;-268.7409;-505.83237;334.95825;667.6135;-1976.7069;276.1586;412.83533;791.1549145871495;41.803239550639184;358.2389286842125;-2366.327679574;507.5094243962199;1173.639578709111;788.079103063631;-588.8791425915649;1322.991499431984;1837.9960260689802
2019-05-29 03:00:00;1366.8642293214798;148.55331428907812;-249.10162246227264;-1126.160592675209;391.32788076996803;-142.98614409565926;0.0;-3150.0545804798603;679.6418557167052;350.24643;914.72424;-367.87177;-234.23671000000002;-554.8894;311.3889;409.59656;-2221.4375;351.13300000000004;366.36865;774.9963815539412;40.879556360534735;359.66917022904533;-2574.7436993544134;481.0061579460559;1178.0875010114814;837.9082379332632;-634.8815308972813;1128.1001684497585;1400.755524817283
2019-05-29 04:00:00;1310.0690336227415;73.52072043903172;-379.56533241271967;-1109.072384595871;389.77063581347466;-123.92847350984812;0.0;-3418.0023461878304;659.2247518002988;233.09792000000002;930.0431;-296.1432;-244.50407;-1577.6609;306.59695;269.47867;-2382.5879999999997;446.9832;333.42233;671.39717936749;13.659791865056931;371.32410504508096;-2567.6367793134964;306.1759582553874;1194.9129944330189;920.9092628334863;-805.9733137318299;970.070968877287;884.5282036136878
2019-05-29 05:00:00;1511.511600613594;11.460464660078287;-513.6496389210223;-1062.4695372581482;424.68208327889437;-132.2602964267135;0.0;-3392.8085291981697;665.9590882658957;-100.222176;980.7522;-205.03826999999998;-237.90186;-1518.9666;333.48962;281.16037;-2271.1924;639.17755;334.01703;536.1152674833828;-26.75294895321679;388.6075973886831;-2412.8263904324394;53.96574356484053;1219.8079031033712;1023.708033899429;-1060.162159679078;910.2352972360924;442.33710022914687
2019-05-29 06:00:00;1184.8505588769913;0.0;-967.4334956109523;-802.7192687988281;446.46351009607315;-256.16356307268137;0.0;-3337.8040036261077;827.0787780284883;-384.19192999999996;1105.598;-573.4540400000001;-250.96326000000002;-2100.4478;360.91803;-152.67616;-2452.9353;884.46454;224.5934;439.9450513286533;-57.34341588784281;405.98259970026686;-2221.0931671945364;-127.75165487851268;1244.1813212118338;1127.1246731738074;-1289.4492114253344;990.1116750182528;321.2890380006002
2019-05-29 07:00:00;1123.4340729415417;0.0;-833.9932736158371;-760.1204016208649;512.6105690002441;-313.3054893612862;0.0;-3135.5237624645233;826.5721319913864;-194.61008;1070.0603;-668.2005;-226.99303999999998;-2156.4724;400.31638;-522.6281;-1976.7433;890.32355;12.648132;423.76953652554135;-61.11939002989796;420.31029009482893;-2049.8677145905053;-125.7019729946353;1260.9563355505834;1216.2362782334046;-1402.9307063726158;1191.2864754799484;682.4572739272163
2019-05-29 08:00:00;1333.626773416996;0.0;-831.4929697923362;-658.9901279676706;550.8141598105432;-253.67150861024854;0.0;-2720.0777858793736;889.3992325961591;255.26752000000002;1076.94;-258.18695;-133.66023;-415.2869;447.61694000000006;-633.7282;-1753.3164;861.66315;292.6623;478.1835066648951;-38.74119727411496;431.1084791765617;-1884.1995214136248;58.2331455488229;1269.7766085236733;1290.2755003651218;-1388.551369107612;1428.4275024745193;1453.9676910767212
2019-05-29 09:00:00;1329.958322584629;0.0;-649.0368639528751;-475.81060525402427;561.2476551532745;-187.91553175449368;0.0;-2582.464221715927;1029.7385891377926;728.6525;1057.9266;124.47785;-93.48283;1935.3077;464.70367000000005;-377.4314;-1239.8905;971.2711;714.6106599999999;561.8500107538125;-5.676870586404988;438.2854961559146;-1701.2404569521136;325.75920659941346;1276.7153675999155;1362.2893563594655;-1299.3848273965316;1593.5249010600876;2361.5161990253714
2019-05-29 10:00:00;1383.2501599788666;0.0;-496.6779327094555;-271.7738961055875;574.1817525029182;-155.21912342309955;0.0;-2546.345565855503;1131.7360773086548;607.4732;1025.1483;597.9386;12.589213;2714.259;469.49307000000005;46.97724;-978.0479;916.3262300000001;1071.6624;637.8596226794482;21.70329880509162;440.4536893074591;-1539.300770415172;570.8280950985193;1288.2235135088758;1445.8905979037759;-1189.5282602752075;1623.7631735862444;3109.2260499995036
2019-05-29 11:00:00;1472.3790103197098;0.0;-408.6170638203621;-103.58590030670166;579.1801026463509;-152.04159164428708;0.0;-2285.4676298499107;1165.0674025416376;593.10004;1089.6680000000001;1042.988;-0.154109;4542.75;483.9421;299.8879;-392.61154;940.64355;1368.9075;693.7038840805698;37.61255004738005;436.04092716513054;-1491.0183203588715;746.6970076094319;1304.4366876228978;1538.5985897158414;-1072.7878870949862;1539.5670292763455;3542.120423288168
2019-05-29 12:00:00;1505.6857775449753;0.0;-409.0352156013249;141.4910688996315;568.297173678875;-158.5743428468704;67.70362780778669;-1856.5839443802836;1147.4737532138824;445.96274000000005;1082.8804;1086.3525;88.49911999999999;5652.1484;472.3217;563.26105;-319.34134;942.9385;1581.0305;730.2863902167314;45.717750044152545;426.0920050352519;-1621.7597729606173;853.0663943318767;1317.921121881337;1616.5269321265278;-945.8252179468053;1420.9009933470456;3652.132466178733
2019-05-29 13:00:00;1510.3195376992223;0.0;-178.83393886685369;154.221377030015;555.8405390381813;-163.71820831298828;212.2161542577669;-2280.02983891964;1098.240989714861;511.77797999999996;1080.4458;1273.9089;100.42222;5667.3457;453.84894;702.3299599999999;-391.30147999999997;841.6604;1652.4757;737.9190713908449;48.361666950993204;415.4278727471983;-1894.9151185879114;875.1187694772917;1319.2939208805865;1647.1933770002124;-841.5382642670503;1341.9225076169043;3457.9289366620537
